rule_id,company_id,year,severity,message
DQ-11,BANKBARODA,2018.0,WARNING,Tax percentage outside 0-60: -9.0
DQ-05,BANKBARODA,2019.0,WARNING,"OPM mismatch: source=-5414.00, calculated=48.79"
DQ-05,BANKBARODA,2020.0,WARNING,"OPM mismatch: source=-11728.00, calculated=51.44"
DQ-11,BANKBARODA,2020.0,WARNING,Tax percentage outside 0-60: -99.0
DQ-05,BANKBARODA,2021.0,WARNING,"OPM mismatch: source=-6957.00, calculated=51.23"
DQ-11,BANKBARODA,2021.0,WARNING,Tax percentage outside 0-60: 77.0
DQ-05,BANKBARODA,2022.0,WARNING,"OPM mismatch: source=-2948.00, calculated=51.12"
DQ-05,BANKBARODA,2023.0,WARNING,"OPM mismatch: source=6329.00, calculated=40.45"
DQ-05,BANKBARODA,2024.0,WARNING,"OPM mismatch: source=4102.00, calculated=37.49"
DQ-05,BANKBARODA,,WARNING,"OPM mismatch: source=3526.00, calculated=37.42"
DQ-11,BHARTIARTL,2014.0,WARNING,Tax percentage outside 0-60: 62.0
DQ-11,BHARTIARTL,2019.0,WARNING,Tax percentage outside 0-60: -99.0
DQ-12,BHARTIARTL,2019.0,WARNING,Dividend payout above 200%: 244.0
DQ-11,BHARTIARTL,2020.0,WARNING,Tax percentage outside 0-60: -28.0
DQ-11,BHARTIARTL,2021.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,BHEL,2016.0,WARNING,Tax percentage outside 0-60: -39.0
DQ-11,BHEL,2018.0,WARNING,Tax percentage outside 0-60: 64.0
DQ-11,BHEL,2020.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,BHEL,2021.0,WARNING,Tax percentage outside 0-60: -25.0
DQ-11,BHEL,2024.0,WARNING,Tax percentage outside 0-60: -16.0
DQ-12,BRITANNIA,2021.0,WARNING,Dividend payout above 200%: 204.0
DQ-05,CANBK,2013.0,WARNING,"OPM mismatch: source=655.00, calculated=21.18"
DQ-05,CANBK,2014.0,WARNING,"OPM mismatch: source=-672.00, calculated=24.35"
DQ-05,CANBK,2015.0,WARNING,"OPM mismatch: source=-621.00, calculated=23.51"
DQ-05,CANBK,2016.0,WARNING,"OPM mismatch: source=-8008.00, calculated=40.38"
DQ-11,CANBK,2016.0,WARNING,Tax percentage outside 0-60: -13.0
DQ-05,CANBK,2017.0,WARNING,"OPM mismatch: source=-5775.00, calculated=37.85"
DQ-05,CANBK,2018.0,WARNING,"OPM mismatch: source=-13350.00, calculated=61.87"
DQ-11,CANBK,2018.0,WARNING,Tax percentage outside 0-60: -36.0
DQ-05,CANBK,2019.0,WARNING,"OPM mismatch: source=-11590.00, calculated=56.73"
DQ-11,CANBK,2019.0,WARNING,Tax percentage outside 0-60: -99.0
DQ-05,CANBK,2020.0,WARNING,"OPM mismatch: source=-12867.00, calculated=53.88"
DQ-05,CANBK,2021.0,WARNING,"OPM mismatch: source=-18367.00, calculated=61.83"
DQ-05,CANBK,2022.0,WARNING,"OPM mismatch: source=-13657.00, calculated=58.39"
DQ-05,CANBK,2023.0,WARNING,"OPM mismatch: source=-9877.00, calculated=49.80"
DQ-05,CANBK,2024.0,WARNING,"OPM mismatch: source=-7745.00, calculated=41.75"
DQ-05,CANBK,,WARNING,"OPM mismatch: source=-8985.00, calculated=40.23"
DQ-05,CHOLAFIN,2013.0,WARNING,"OPM mismatch: source=472.00, calculated=26.77"
DQ-05,CHOLAFIN,2014.0,WARNING,"OPM mismatch: source=578.00, calculated=28.42"
DQ-05,CHOLAFIN,2015.0,WARNING,"OPM mismatch: source=696.00, calculated=28.56"
DQ-05,CHOLAFIN,2016.0,WARNING,"OPM mismatch: source=899.00, calculated=30.04"
DQ-05,CHOLAFIN,2017.0,WARNING,"OPM mismatch: source=1143.00, calculated=28.16"
DQ-05,CHOLAFIN,2018.0,WARNING,"OPM mismatch: source=1451.00, calculated=26.10"
DQ-05,CHOLAFIN,2019.0,WARNING,"OPM mismatch: source=1888.00, calculated=22.96"
DQ-05,CHOLAFIN,2020.0,WARNING,"OPM mismatch: source=1699.00, calculated=27.79"
DQ-05,CHOLAFIN,2021.0,WARNING,"OPM mismatch: source=2094.00, calculated=30.40"
DQ-05,CHOLAFIN,2022.0,WARNING,"OPM mismatch: source=2924.00, calculated=28.83"
DQ-05,CHOLAFIN,2023.0,WARNING,"OPM mismatch: source=3515.00, calculated=28.10"
DQ-05,CHOLAFIN,2024.0,WARNING,"OPM mismatch: source=4548.00, calculated=28.10"
DQ-05,CHOLAFIN,,WARNING,"OPM mismatch: source=5175.00, calculated=28.67"
DQ-05,CIPLA,2013.0,WARNING,"OPM mismatch: source=2214.00, calculated=73.26"
DQ-05,CIPLA,2014.0,WARNING,"OPM mismatch: source=2147.00, calculated=78.90"
DQ-05,CIPLA,2015.0,WARNING,"OPM mismatch: source=2163.00, calculated=80.94"
DQ-05,CIPLA,2016.0,WARNING,"OPM mismatch: source=2480.00, calculated=82.02"
DQ-05,CIPLA,2017.0,WARNING,"OPM mismatch: source=2496.00, calculated=82.66"
DQ-05,CIPLA,2018.0,WARNING,"OPM mismatch: source=2826.00, calculated=81.35"
DQ-05,CIPLA,2019.0,WARNING,"OPM mismatch: source=3097.00, calculated=81.07"
DQ-05,CIPLA,2020.0,WARNING,"OPM mismatch: source=3206.00, calculated=81.29"
DQ-05,CIPLA,2021.0,WARNING,"OPM mismatch: source=4252.00, calculated=77.80"
DQ-05,CIPLA,2022.0,WARNING,"OPM mismatch: source=4553.00, calculated=79.08"
DQ-05,CIPLA,2023.0,WARNING,"OPM mismatch: source=5027.00, calculated=77.91"
DQ-05,CIPLA,2024.0,WARNING,"OPM mismatch: source=6291.00, calculated=75.59"
DQ-05,CIPLA,,WARNING,"OPM mismatch: source=6906.00, calculated=74.40"
DQ-05,COALINDIA,2013.0,WARNING,"OPM mismatch: source=18087.00, calculated=73.52"
DQ-05,COALINDIA,2014.0,WARNING,"OPM mismatch: source=17766.00, calculated=74.84"
DQ-05,COALINDIA,2015.0,WARNING,"OPM mismatch: source=17343.00, calculated=76.60"
DQ-05,COALINDIA,2016.0,WARNING,"OPM mismatch: source=18714.00, calculated=75.96"
DQ-05,COALINDIA,2017.0,WARNING,"OPM mismatch: source=12448.00, calculated=84.07"
DQ-05,COALINDIA,2018.0,WARNING,"OPM mismatch: source=9288.00, calculated=89.10"
DQ-05,COALINDIA,2019.0,WARNING,"OPM mismatch: source=25007.00, calculated=74.89"
DQ-05,COALINDIA,2020.0,WARNING,"OPM mismatch: source=21581.00, calculated=77.54"
DQ-05,COALINDIA,2021.0,WARNING,"OPM mismatch: source=18628.00, calculated=79.31"
DQ-05,COALINDIA,2022.0,WARNING,"OPM mismatch: source=24721.00, calculated=77.47"
DQ-05,COALINDIA,2023.0,WARNING,"OPM mismatch: source=44232.00, calculated=68.01"
DQ-05,COALINDIA,2024.0,WARNING,"OPM mismatch: source=47971.00, calculated=66.29"
DQ-05,COALINDIA,,WARNING,"OPM mismatch: source=46610.00, calculated=66.78"
DQ-11,DLF,2014.0,WARNING,Tax percentage outside 0-60: -16.0
DQ-11,DLF,2020.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,DRREDDY,2020.0,WARNING,Tax percentage outside 0-60: -7.0
DQ-11,GODREJCP,2019.0,WARNING,Tax percentage outside 0-60: -12.0
DQ-11,GODREJCP,2024.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,GRASIM,2020.0,WARNING,Tax percentage outside 0-60: -1.0
DQ-05,HDFCBANK,2013.0,WARNING,"OPM mismatch: source=3534.00, calculated=35.22"
DQ-05,HDFCBANK,2014.0,WARNING,"OPM mismatch: source=5602.00, calculated=31.74"
DQ-05,HDFCBANK,2015.0,WARNING,"OPM mismatch: source=7214.00, calculated=31.90"
DQ-05,HDFCBANK,2016.0,WARNING,"OPM mismatch: source=9037.00, calculated=31.75"
DQ-05,HDFCBANK,2017.0,WARNING,"OPM mismatch: source=11374.00, calculated=32.56"
DQ-05,HDFCBANK,2018.0,WARNING,"OPM mismatch: source=13374.00, calculated=34.63"
DQ-05,HDFCBANK,2019.0,WARNING,"OPM mismatch: source=16592.00, calculated=33.15"
DQ-05,HDFCBANK,2020.0,WARNING,"OPM mismatch: source=14593.00, calculated=37.20"
DQ-05,HDFCBANK,2021.0,WARNING,"OPM mismatch: source=16848.00, calculated=40.81"
DQ-05,HDFCBANK,2022.0,WARNING,"OPM mismatch: source=20795.00, calculated=41.61"
DQ-05,HDFCBANK,2023.0,WARNING,"OPM mismatch: source=29932.00, calculated=36.92"
DQ-05,HDFCBANK,2024.0,WARNING,"OPM mismatch: source=-44685.00, calculated=61.41"
DQ-05,HDFCBANK,,WARNING,"OPM mismatch: source=-57587.00, calculated=62.61"
DQ-05,HDFCLIFE,2013.0,WARNING,"OPM mismatch: source=525.00, calculated=96.27"
DQ-05,HDFCLIFE,2014.0,WARNING,"OPM mismatch: source=605.00, calculated=96.48"
DQ-05,HDFCLIFE,2015.0,WARNING,"OPM mismatch: source=874.00, calculated=96.79"
DQ-05,HDFCLIFE,2016.0,WARNING,"OPM mismatch: source=953.00, calculated=94.74"
DQ-05,HDFCLIFE,2017.0,WARNING,"OPM mismatch: source=972.00, calculated=96.83"
DQ-05,HDFCLIFE,2018.0,WARNING,"OPM mismatch: source=1074.00, calculated=96.67"
DQ-05,HDFCLIFE,2019.0,WARNING,"OPM mismatch: source=1215.00, calculated=96.87"
DQ-05,HDFCLIFE,2020.0,WARNING,"OPM mismatch: source=1141.00, calculated=96.12"
DQ-05,HDFCLIFE,2021.0,WARNING,"OPM mismatch: source=1235.00, calculated=98.27"
DQ-05,HDFCLIFE,2022.0,WARNING,"OPM mismatch: source=778.00, calculated=98.84"
DQ-05,HDFCLIFE,2023.0,WARNING,"OPM mismatch: source=80.00, calculated=99.89"
DQ-05,HDFCLIFE,2024.0,WARNING,"OPM mismatch: source=531.00, calculated=99.48"
DQ-11,HDFCLIFE,2024.0,WARNING,Tax percentage outside 0-60: -61.0
DQ-05,HDFCLIFE,,WARNING,"OPM mismatch: source=725.00, calculated=99.28"
DQ-05,HEROMOTOCO,2014.0,WARNING,"OPM mismatch: source=3553.00, calculated=85.94"
DQ-05,HEROMOTOCO,2015.0,WARNING,"OPM mismatch: source=3520.00, calculated=87.22"
DQ-05,HEROMOTOCO,2016.0,WARNING,"OPM mismatch: source=4424.00, calculated=84.45"
DQ-05,HEROMOTOCO,2017.0,WARNING,"OPM mismatch: source=4585.00, calculated=83.97"
DQ-05,HEROMOTOCO,2018.0,WARNING,"OPM mismatch: source=5334.00, calculated=83.57"
DQ-05,HEROMOTOCO,2019.0,WARNING,"OPM mismatch: source=5025.00, calculated=85.21"
DQ-05,HEROMOTOCO,2020.0,WARNING,"OPM mismatch: source=4070.00, calculated=86.09"
DQ-05,HEROMOTOCO,2021.0,WARNING,"OPM mismatch: source=4058.00, calculated=86.90"
DQ-05,HEROMOTOCO,2022.0,WARNING,"OPM mismatch: source=3256.00, calculated=88.98"
DQ-05,HEROMOTOCO,2023.0,WARNING,"OPM mismatch: source=4099.00, calculated=88.00"
DQ-05,HEROMOTOCO,2024.0,WARNING,"OPM mismatch: source=5235.00, calculated=86.15"
DQ-05,HEROMOTOCO,,WARNING,"OPM mismatch: source=5561.00, calculated=86.13"
DQ-05,HINDALCO,2013.0,WARNING,"OPM mismatch: source=7699.00, calculated=90.40"
DQ-05,HINDALCO,2014.0,WARNING,"OPM mismatch: source=8024.00, calculated=90.85"
DQ-05,HINDALCO,2015.0,WARNING,"OPM mismatch: source=8844.00, calculated=91.52"
DQ-11,HINDALCO,2015.0,WARNING,Tax percentage outside 0-60: 75.0
DQ-05,HINDALCO,2016.0,WARNING,"OPM mismatch: source=7778.00, calculated=92.12"
DQ-11,HINDALCO,2016.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-05,HINDALCO,2017.0,WARNING,"OPM mismatch: source=12317.00, calculated=87.71"
DQ-05,HINDALCO,2018.0,WARNING,"OPM mismatch: source=13695.00, calculated=88.11"
DQ-05,HINDALCO,2019.0,WARNING,"OPM mismatch: source=15511.00, calculated=88.12"
DQ-05,HINDALCO,2020.0,WARNING,"OPM mismatch: source=14306.00, calculated=87.89"
DQ-05,HINDALCO,2021.0,WARNING,"OPM mismatch: source=17559.00, calculated=86.70"
DQ-05,HINDALCO,2022.0,WARNING,"OPM mismatch: source=28347.00, calculated=85.47"
DQ-05,HINDALCO,2023.0,WARNING,"OPM mismatch: source=22666.00, calculated=89.85"
DQ-05,HINDALCO,2024.0,WARNING,"OPM mismatch: source=23872.00, calculated=88.95"
DQ-05,HINDALCO,,WARNING,"OPM mismatch: source=27931.00, calculated=87.53"
DQ-05,HINDUNILVR,2013.0,WARNING,"OPM mismatch: source=4220.00, calculated=84.37"
DQ-05,HINDUNILVR,2014.0,WARNING,"OPM mismatch: source=4759.00, calculated=83.72"
DQ-05,HINDUNILVR,2015.0,WARNING,"OPM mismatch: source=5412.00, calculated=83.07"
DQ-05,HINDUNILVR,2016.0,WARNING,"OPM mismatch: source=5910.00, calculated=81.64"
DQ-05,HINDUNILVR,2017.0,WARNING,"OPM mismatch: source=6328.00, calculated=80.92"
DQ-05,HINDUNILVR,2018.0,WARNING,"OPM mismatch: source=7499.00, calculated=78.90"
DQ-05,HINDUNILVR,2019.0,WARNING,"OPM mismatch: source=8880.00, calculated=77.41"
DQ-05,HINDUNILVR,2020.0,WARNING,"OPM mismatch: source=9861.00, calculated=75.21"
DQ-05,HINDUNILVR,2021.0,WARNING,"OPM mismatch: source=11626.00, calculated=75.28"
DQ-05,HINDUNILVR,2022.0,WARNING,"OPM mismatch: source=12857.00, calculated=75.49"
DQ-05,HINDUNILVR,2023.0,WARNING,"OPM mismatch: source=14147.00, calculated=76.65"
DQ-05,HINDUNILVR,2024.0,WARNING,"OPM mismatch: source=14659.00, calculated=76.32"
DQ-05,HINDUNILVR,,WARNING,"OPM mismatch: source=14759.00, calculated=76.45"
DQ-05,ICICIBANK,2013.0,WARNING,"OPM mismatch: source=-15085.00, calculated=70.59"
DQ-05,ICICIBANK,2014.0,WARNING,"OPM mismatch: source=-13084.00, calculated=66.40"
DQ-05,ICICIBANK,2015.0,WARNING,"OPM mismatch: source=-16120.00, calculated=70.53"
DQ-05,ICICIBANK,2016.0,WARNING,"OPM mismatch: source=-26955.00, calculated=88.12"
DQ-05,ICICIBANK,2017.0,WARNING,"OPM mismatch: source=-37737.00, calculated=104.76"
DQ-05,ICICIBANK,2018.0,WARNING,"OPM mismatch: source=-44906.00, calculated=117.12"
DQ-05,ICICIBANK,2019.0,WARNING,"OPM mismatch: source=-50971.00, calculated=116.38"
DQ-05,ICICIBANK,2020.0,WARNING,"OPM mismatch: source=-45190.00, calculated=100.62"
DQ-05,ICICIBANK,2021.0,WARNING,"OPM mismatch: source=-44805.00, calculated=102.41"
DQ-05,ICICIBANK,2022.0,WARNING,"OPM mismatch: source=-26558.00, calculated=84.69"
DQ-05,ICICIBANK,2023.0,WARNING,"OPM mismatch: source=-17341.00, calculated=72.57"
DQ-05,ICICIBANK,2024.0,WARNING,"OPM mismatch: source=-14152.00, calculated=62.41"
DQ-05,ICICIBANK,,WARNING,"OPM mismatch: source=-31575.00, calculated=69.63"
DQ-05,ICICIGI,2013.0,WARNING,"OPM mismatch: source=-178.00, calculated=104.46"
DQ-05,ICICIGI,2014.0,WARNING,"OPM mismatch: source=-225.00, calculated=105.19"
DQ-05,ICICIGI,2015.0,WARNING,"OPM mismatch: source=-221.00, calculated=105.24"
DQ-05,ICICIGI,2016.0,WARNING,"OPM mismatch: source=764.00, calculated=87.34"
DQ-05,ICICIGI,2017.0,WARNING,"OPM mismatch: source=919.00, calculated=87.78"
DQ-05,ICICIGI,2018.0,WARNING,"OPM mismatch: source=-262.00, calculated=103.79"
DQ-05,ICICIGI,2019.0,WARNING,"OPM mismatch: source=1669.00, calculated=85.05"
DQ-05,ICICIGI,2020.0,WARNING,"OPM mismatch: source=1772.00, calculated=84.61"
DQ-05,ICICIGI,2021.0,WARNING,"OPM mismatch: source=2072.00, calculated=82.97"
DQ-05,ICICIGI,2022.0,WARNING,"OPM mismatch: source=1016.00, calculated=93.66"
DQ-05,ICICIGI,2023.0,WARNING,"OPM mismatch: source=1264.00, calculated=92.93"
DQ-05,ICICIGI,2024.0,WARNING,"OPM mismatch: source=2577.00, calculated=87.42"
DQ-05,ICICIGI,,WARNING,"OPM mismatch: source=3363.00, calculated=85.57"
DQ-05,ICICIPRULI,2013.0,WARNING,"OPM mismatch: source=745.00, calculated=96.28"
DQ-05,ICICIPRULI,2014.0,WARNING,"OPM mismatch: source=1504.00, calculated=93.13"
DQ-05,ICICIPRULI,2015.0,WARNING,"OPM mismatch: source=1655.00, calculated=95.20"
DQ-05,ICICIPRULI,2016.0,WARNING,"OPM mismatch: source=1842.00, calculated=91.17"
DQ-05,ICICIPRULI,2017.0,WARNING,"OPM mismatch: source=1806.00, calculated=95.22"
DQ-05,ICICIPRULI,2018.0,WARNING,"OPM mismatch: source=1771.00, calculated=95.44"
DQ-05,ICICIPRULI,2019.0,WARNING,"OPM mismatch: source=541.00, calculated=98.70"
DQ-05,ICICIPRULI,2020.0,WARNING,"OPM mismatch: source=-319.00, calculated=101.52"
DQ-05,ICICIPRULI,2021.0,WARNING,"OPM mismatch: source=-390.00, calculated=100.47"
DQ-05,ICICIPRULI,2022.0,WARNING,"OPM mismatch: source=-2163.00, calculated=103.40"
DQ-05,ICICIPRULI,2023.0,WARNING,"OPM mismatch: source=-1757.00, calculated=103.48"
DQ-05,ICICIPRULI,2024.0,WARNING,"OPM mismatch: source=-1829.00, calculated=102.03"
DQ-05,ICICIPRULI,,WARNING,"OPM mismatch: source=321.00, calculated=99.59"
DQ-05,INDUSINDBK,2013.0,WARNING,"OPM mismatch: source=286.00, calculated=27.88"
DQ-05,INDUSINDBK,2014.0,WARNING,"OPM mismatch: source=335.00, calculated=30.95"
DQ-05,INDUSINDBK,2015.0,WARNING,"OPM mismatch: source=288.00, calculated=32.33"
DQ-05,INDUSINDBK,2016.0,WARNING,"OPM mismatch: source=329.00, calculated=35.28"
DQ-05,INDUSINDBK,2017.0,WARNING,"OPM mismatch: source=379.00, calculated=39.46"
DQ-05,INDUSINDBK,2018.0,WARNING,"OPM mismatch: source=942.00, calculated=37.93"
DQ-05,INDUSINDBK,2019.0,WARNING,"OPM mismatch: source=-437.00, calculated=41.70"
DQ-05,INDUSINDBK,2020.0,WARNING,"OPM mismatch: source=-553.00, calculated=43.81"
DQ-05,INDUSINDBK,2021.0,WARNING,"OPM mismatch: source=-2469.00, calculated=55.16"
DQ-05,INDUSINDBK,2022.0,WARNING,"OPM mismatch: source=-839.00, calculated=51.39"
DQ-05,INDUSINDBK,2023.0,WARNING,"OPM mismatch: source=2067.00, calculated=42.69"
DQ-05,INDUSINDBK,2024.0,WARNING,"OPM mismatch: source=2978.00, calculated=38.55"
DQ-05,INDUSINDBK,,WARNING,"OPM mismatch: source=1323.00, calculated=41.03"
DQ-11,IOC,2020.0,WARNING,Tax percentage outside 0-60: -74.0
DQ-11,IRFC,2013.0,WARNING,Tax percentage outside 0-60: 64.0
DQ-11,JINDALSTEL,2015.0,WARNING,Tax percentage outside 0-60: -6.0
DQ-11,JINDALSTEL,2016.0,WARNING,Tax percentage outside 0-60: -22.0
DQ-11,JINDALSTEL,2017.0,WARNING,Tax percentage outside 0-60: -17.0
DQ-11,JINDALSTEL,2018.0,WARNING,Tax percentage outside 0-60: -13.0
DQ-11,JINDALSTEL,2019.0,WARNING,Tax percentage outside 0-60: -14.0
DQ-05,JIOFIN,2023.0,WARNING,"OPM mismatch: source=88.00, calculated=86.67"
DQ-11,JSWENERGY,2018.0,WARNING,Tax percentage outside 0-60: 75.0
DQ-14,JSWENERGY,2018.0,WARNING,Positive net profit with non-positive EPS: 0.0
DQ-11,JSWSTEEL,2014.0,WARNING,Tax percentage outside 0-60: 70.0
DQ-11,JSWSTEEL,2016.0,WARNING,Tax percentage outside 0-60: -80.0
DQ-11,JSWSTEEL,2020.0,WARNING,Tax percentage outside 0-60: -30.0
DQ-05,KOTAKBANK,2013.0,WARNING,"OPM mismatch: source=-1789.00, calculated=60.92"
DQ-05,KOTAKBANK,2014.0,WARNING,"OPM mismatch: source=-1379.00, calculated=58.84"
DQ-05,KOTAKBANK,2015.0,WARNING,"OPM mismatch: source=-3366.00, calculated=72.96"
DQ-05,KOTAKBANK,2016.0,WARNING,"OPM mismatch: source=-2263.00, calculated=56.57"
DQ-05,KOTAKBANK,2017.0,WARNING,"OPM mismatch: source=-3965.00, calculated=66.44"
DQ-05,KOTAKBANK,2018.0,WARNING,"OPM mismatch: source=-4141.00, calculated=66.87"
DQ-05,KOTAKBANK,2019.0,WARNING,"OPM mismatch: source=-5114.00, calculated=66.23"
DQ-05,KOTAKBANK,2020.0,WARNING,"OPM mismatch: source=-5005.00, calculated=67.45"
DQ-05,KOTAKBANK,2021.0,WARNING,"OPM mismatch: source=-9958.00, calculated=90.83"
DQ-05,KOTAKBANK,2022.0,WARNING,"OPM mismatch: source=-8512.00, calculated=90.98"
DQ-05,KOTAKBANK,2023.0,WARNING,"OPM mismatch: source=-5746.00, calculated=79.44"
DQ-05,KOTAKBANK,2024.0,WARNING,"OPM mismatch: source=-13382.00, calculated=83.67"
DQ-05,KOTAKBANK,,WARNING,"OPM mismatch: source=-14146.00, calculated=79.42"
DQ-11,LICI,2019.0,WARNING,Tax percentage outside 0-60: 68.0
DQ-11,LICI,2020.0,WARNING,Tax percentage outside 0-60: 80.0
DQ-11,LICI,2021.0,WARNING,Tax percentage outside 0-60: 76.0
DQ-11,LICI,2022.0,WARNING,Tax percentage outside 0-60: 66.0
DQ-11,LODHA,2021.0,WARNING,Tax percentage outside 0-60: -44.0
DQ-11,LODHA,2023.0,WARNING,Tax percentage outside 0-60: -8.0
DQ-11,M&M,2020.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-12,M&M,2020.0,WARNING,Dividend payout above 200%: 205.0
DQ-11,MOTHERSON,2020.0,WARNING,Tax percentage outside 0-60: -5.0
DQ-11,NAUKRI,2015.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,NAUKRI,2017.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,NAUKRI,2020.0,WARNING,Tax percentage outside 0-60: 95.0
DQ-11,NAUKRI,2023.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,NHPC,2020.0,WARNING,Tax percentage outside 0-60: -2.0
DQ-11,NHPC,2022.0,WARNING,Tax percentage outside 0-60: -17.0
DQ-11,NTPC,2016.0,WARNING,Tax percentage outside 0-60: -2.0
DQ-11,NTPC,2019.0,WARNING,Tax percentage outside 0-60: -25.0
DQ-11,PNB,2016.0,WARNING,Tax percentage outside 0-60: -31.0
DQ-11,PNB,2018.0,WARNING,Tax percentage outside 0-60: -37.0
DQ-11,PNB,2019.0,WARNING,Tax percentage outside 0-60: -35.0
DQ-11,POWERGRID,2019.0,WARNING,Tax percentage outside 0-60: -10.0
DQ-11,SBIN,2017.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-12,SBIN,2017.0,WARNING,Dividend payout above 200%: 859.0
DQ-11,SBIN,2018.0,WARNING,Tax percentage outside 0-60: -66.0
DQ-11,SHREECEM,2015.0,WARNING,Tax percentage outside 0-60: -6.0
DQ-05,SUNPHARMA,2024.0,WARNING,"OPM mismatch: source=28.00, calculated=26.84"
DQ-11,TATACONSUM,2016.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,TATAMOTORS,2019.0,WARNING,Tax percentage outside 0-60: -8.0
DQ-11,TATAMOTORS,2024.0,WARNING,Tax percentage outside 0-60: -14.0
DQ-11,TATAPOWER,2013.0,WARNING,Tax percentage outside 0-60: 92.0
DQ-14,TATAPOWER,2013.0,WARNING,Positive net profit with non-positive EPS: 0.0
DQ-11,TATAPOWER,2014.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-14,TATAPOWER,2014.0,WARNING,Positive net profit with non-positive EPS: -1.0
DQ-11,TATAPOWER,2015.0,WARNING,Tax percentage outside 0-60: 72.0
DQ-12,TATAPOWER,2015.0,WARNING,Dividend payout above 200%: 210.0
DQ-11,TATASTEEL,2013.0,WARNING,Tax percentage outside 0-60: 78.0
DQ-11,TATASTEEL,2015.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,TATASTEEL,2016.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,TATASTEEL,2017.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,TATASTEEL,2020.0,WARNING,Tax percentage outside 0-60: -99.0
DQ-11,TATASTEEL,2024.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,TRENT,2013.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,TRENT,2014.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,TRENT,2021.0,WARNING,Tax percentage outside 0-60: -12.0
DQ-11,TRENT,2022.0,WARNING,Tax percentage outside 0-60: 69.0
DQ-11,ULTRACEMCO,2020.0,WARNING,Tax percentage outside 0-60: -11.0
DQ-11,UNIONBANK,2017.0,WARNING,Tax percentage outside 0-60: -58.0
DQ-11,UNIONBANK,2018.0,WARNING,Tax percentage outside 0-60: -21.0
DQ-11,UNIONBANK,2019.0,WARNING,Tax percentage outside 0-60: -25.0
DQ-11,UNIONBANK,2020.0,WARNING,Tax percentage outside 0-60: -27.0
DQ-11,UNIONBANK,2021.0,WARNING,Tax percentage outside 0-60: -22.0
DQ-11,UNITDSPR,2013.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-11,UNITDSPR,2016.0,WARNING,Tax percentage outside 0-60: 61.0
DQ-11,VBL,2012.0,WARNING,Tax percentage outside 0-60: -20.0
DQ-11,VBL,2013.0,WARNING,Tax percentage outside 0-60: -11.0
DQ-11,VBL,2014.0,WARNING,Tax percentage outside 0-60: 99.0
DQ-14,VBL,2016.0,WARNING,Positive net profit with non-positive EPS: 0.0
DQ-11,VEDL,2013.0,WARNING,Tax percentage outside 0-60: -25.0
DQ-11,VEDL,2014.0,WARNING,Tax percentage outside 0-60: -9.0
DQ-11,VEDL,2016.0,WARNING,Tax percentage outside 0-60: -37.0
DQ-11,VEDL,2020.0,WARNING,Tax percentage outside 0-60: -43.0
DQ-12,VEDL,2023.0,WARNING,Dividend payout above 200%: 357.0
DQ-11,VEDL,2024.0,WARNING,Tax percentage outside 0-60: 63.0
DQ-12,VEDL,2024.0,WARNING,Dividend payout above 200%: 259.0
DQ-11,ZOMATO,2023.0,WARNING,Tax percentage outside 0-60: -4.0
DQ-11,ZOMATO,2024.0,WARNING,Tax percentage outside 0-60: -21.0
DQ-14,ZOMATO,2024.0,WARNING,Positive net profit with non-positive EPS: 0.0
DQ-05,INDIGO,2013.0,WARNING,"OPM mismatch: source=855.00, calculated=90.71"
DQ-05,INDIGO,2014.0,WARNING,"OPM mismatch: source=433.00, calculated=96.11"
DQ-05,INDIGO,2015.0,WARNING,"OPM mismatch: source=1904.00, calculated=86.33"
DQ-05,INDIGO,2016.0,WARNING,"OPM mismatch: source=3164.00, calculated=80.40"
DQ-05,INDIGO,2017.0,WARNING,"OPM mismatch: source=2219.00, calculated=88.06"
DQ-05,INDIGO,2018.0,WARNING,"OPM mismatch: source=3030.00, calculated=86.84"
DQ-05,INDIGO,2019.0,WARNING,"OPM mismatch: source=-151.00, calculated=100.53"
DQ-11,INDIGO,2019.0,WARNING,Tax percentage outside 0-60: -99.0
DQ-05,INDIGO,2020.0,WARNING,"OPM mismatch: source=4069.00, calculated=88.62"
DQ-11,INDIGO,2020.0,WARNING,Tax percentage outside 0-60: -10.0
DQ-05,INDIGO,2021.0,WARNING,"OPM mismatch: source=2.00, calculated=99.98"
