company_id,field,issue,severity
CIPLA,operating_profit_margin,"OPM mismatch: source=5027.00, calculated=77.91",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=6291.00, calculated=75.59",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=6906.00, calculated=74.40",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=18087.00, calculated=73.52",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=17766.00, calculated=74.84",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=17343.00, calculated=76.60",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=18714.00, calculated=75.96",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=12448.00, calculated=84.07",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=9288.00, calculated=89.10",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=25007.00, calculated=74.89",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=21581.00, calculated=77.54",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=18628.00, calculated=79.31",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=24721.00, calculated=77.47",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=44232.00, calculated=68.01",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=47971.00, calculated=66.29",WARNING
COALINDIA,operating_profit_margin,"OPM mismatch: source=46610.00, calculated=66.78",WARNING
DLF,tax_percentage,Tax percentage outside 0-60: -16.0,WARNING
DLF,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
DRREDDY,tax_percentage,Tax percentage outside 0-60: -7.0,WARNING
GODREJCP,tax_percentage,Tax percentage outside 0-60: -12.0,WARNING
GODREJCP,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
GRASIM,tax_percentage,Tax percentage outside 0-60: -1.0,WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=3534.00, calculated=35.22",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=5602.00, calculated=31.74",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=7214.00, calculated=31.90",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=9037.00, calculated=31.75",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=11374.00, calculated=32.56",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=13374.00, calculated=34.63",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=16592.00, calculated=33.15",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=14593.00, calculated=37.20",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=16848.00, calculated=40.81",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=20795.00, calculated=41.61",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=29932.00, calculated=36.92",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=-44685.00, calculated=61.41",WARNING
HDFCBANK,operating_profit_margin,"OPM mismatch: source=-57587.00, calculated=62.61",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=525.00, calculated=96.27",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=605.00, calculated=96.48",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=874.00, calculated=96.79",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=953.00, calculated=94.74",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=972.00, calculated=96.83",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=1074.00, calculated=96.67",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=1215.00, calculated=96.87",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=1141.00, calculated=96.12",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=1235.00, calculated=98.27",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=778.00, calculated=98.84",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=80.00, calculated=99.89",WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=531.00, calculated=99.48",WARNING
HDFCLIFE,tax_percentage,Tax percentage outside 0-60: -61.0,WARNING
HDFCLIFE,operating_profit_margin,"OPM mismatch: source=725.00, calculated=99.28",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=3553.00, calculated=85.94",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=3520.00, calculated=87.22",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=4424.00, calculated=84.45",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=4585.00, calculated=83.97",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=5334.00, calculated=83.57",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=5025.00, calculated=85.21",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=4070.00, calculated=86.09",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=4058.00, calculated=86.90",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=3256.00, calculated=88.98",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=4099.00, calculated=88.00",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=5235.00, calculated=86.15",WARNING
HEROMOTOCO,operating_profit_margin,"OPM mismatch: source=5561.00, calculated=86.13",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=7699.00, calculated=90.40",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=8024.00, calculated=90.85",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=8844.00, calculated=91.52",WARNING
HINDALCO,tax_percentage,Tax percentage outside 0-60: 75.0,WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=7778.00, calculated=92.12",WARNING
HINDALCO,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=12317.00, calculated=87.71",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=13695.00, calculated=88.11",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=15511.00, calculated=88.12",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=14306.00, calculated=87.89",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=17559.00, calculated=86.70",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=28347.00, calculated=85.47",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=22666.00, calculated=89.85",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=23872.00, calculated=88.95",WARNING
HINDALCO,operating_profit_margin,"OPM mismatch: source=27931.00, calculated=87.53",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=4220.00, calculated=84.37",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=4759.00, calculated=83.72",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=5412.00, calculated=83.07",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=5910.00, calculated=81.64",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=6328.00, calculated=80.92",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=7499.00, calculated=78.90",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=8880.00, calculated=77.41",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=9861.00, calculated=75.21",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=11626.00, calculated=75.28",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=12857.00, calculated=75.49",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=14147.00, calculated=76.65",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=14659.00, calculated=76.32",WARNING
HINDUNILVR,operating_profit_margin,"OPM mismatch: source=14759.00, calculated=76.45",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-15085.00, calculated=70.59",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-13084.00, calculated=66.40",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-16120.00, calculated=70.53",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-26955.00, calculated=88.12",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-37737.00, calculated=104.76",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-44906.00, calculated=117.12",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-50971.00, calculated=116.38",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-45190.00, calculated=100.62",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-44805.00, calculated=102.41",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-26558.00, calculated=84.69",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-17341.00, calculated=72.57",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-14152.00, calculated=62.41",WARNING
ICICIBANK,operating_profit_margin,"OPM mismatch: source=-31575.00, calculated=69.63",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=-178.00, calculated=104.46",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=-225.00, calculated=105.19",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=-221.00, calculated=105.24",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=764.00, calculated=87.34",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=919.00, calculated=87.78",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=-262.00, calculated=103.79",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=1669.00, calculated=85.05",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=1772.00, calculated=84.61",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=2072.00, calculated=82.97",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=1016.00, calculated=93.66",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=1264.00, calculated=92.93",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=2577.00, calculated=87.42",WARNING
ICICIGI,operating_profit_margin,"OPM mismatch: source=3363.00, calculated=85.57",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=745.00, calculated=96.28",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=1504.00, calculated=93.13",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=1655.00, calculated=95.20",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=1842.00, calculated=91.17",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=1806.00, calculated=95.22",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=1771.00, calculated=95.44",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=541.00, calculated=98.70",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=-319.00, calculated=101.52",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=-390.00, calculated=100.47",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=-2163.00, calculated=103.40",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=-1757.00, calculated=103.48",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=-1829.00, calculated=102.03",WARNING
ICICIPRULI,operating_profit_margin,"OPM mismatch: source=321.00, calculated=99.59",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=286.00, calculated=27.88",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=335.00, calculated=30.95",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=288.00, calculated=32.33",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=329.00, calculated=35.28",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=379.00, calculated=39.46",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=942.00, calculated=37.93",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=-437.00, calculated=41.70",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=-553.00, calculated=43.81",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=-2469.00, calculated=55.16",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=-839.00, calculated=51.39",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=2067.00, calculated=42.69",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=2978.00, calculated=38.55",WARNING
INDUSINDBK,operating_profit_margin,"OPM mismatch: source=1323.00, calculated=41.03",WARNING
IOC,tax_percentage,Tax percentage outside 0-60: -74.0,WARNING
IRFC,tax_percentage,Tax percentage outside 0-60: 64.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-60: -6.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-60: -22.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-60: -17.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-60: -13.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-60: -14.0,WARNING
JIOFIN,operating_profit_margin,"OPM mismatch: source=88.00, calculated=86.67",WARNING
JSWENERGY,tax_percentage,Tax percentage outside 0-60: 75.0,WARNING
JSWENERGY,eps,Positive net profit with non-positive EPS: 0.0,WARNING
JSWSTEEL,tax_percentage,Tax percentage outside 0-60: 70.0,WARNING
JSWSTEEL,tax_percentage,Tax percentage outside 0-60: -80.0,WARNING
JSWSTEEL,tax_percentage,Tax percentage outside 0-60: -30.0,WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-1789.00, calculated=60.92",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-1379.00, calculated=58.84",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-3366.00, calculated=72.96",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-2263.00, calculated=56.57",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-3965.00, calculated=66.44",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-4141.00, calculated=66.87",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-5114.00, calculated=66.23",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-5005.00, calculated=67.45",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-9958.00, calculated=90.83",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-8512.00, calculated=90.98",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-5746.00, calculated=79.44",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-13382.00, calculated=83.67",WARNING
KOTAKBANK,operating_profit_margin,"OPM mismatch: source=-14146.00, calculated=79.42",WARNING
LICI,tax_percentage,Tax percentage outside 0-60: 68.0,WARNING
LICI,tax_percentage,Tax percentage outside 0-60: 80.0,WARNING
LICI,tax_percentage,Tax percentage outside 0-60: 76.0,WARNING
LICI,tax_percentage,Tax percentage outside 0-60: 66.0,WARNING
LODHA,tax_percentage,Tax percentage outside 0-60: -44.0,WARNING
LODHA,tax_percentage,Tax percentage outside 0-60: -8.0,WARNING
M&M,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
M&M,dividend_payout,Dividend payout above 200%: 205.0,WARNING
MOTHERSON,tax_percentage,Tax percentage outside 0-60: -5.0,WARNING
NAUKRI,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
NAUKRI,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
NAUKRI,tax_percentage,Tax percentage outside 0-60: 95.0,WARNING
NAUKRI,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
NHPC,tax_percentage,Tax percentage outside 0-60: -2.0,WARNING
NHPC,tax_percentage,Tax percentage outside 0-60: -17.0,WARNING
NTPC,tax_percentage,Tax percentage outside 0-60: -2.0,WARNING
NTPC,tax_percentage,Tax percentage outside 0-60: -25.0,WARNING
PNB,tax_percentage,Tax percentage outside 0-60: -31.0,WARNING
PNB,tax_percentage,Tax percentage outside 0-60: -37.0,WARNING
PNB,tax_percentage,Tax percentage outside 0-60: -35.0,WARNING
POWERGRID,tax_percentage,Tax percentage outside 0-60: -10.0,WARNING
SBIN,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
SBIN,dividend_payout,Dividend payout above 200%: 859.0,WARNING
SBIN,tax_percentage,Tax percentage outside 0-60: -66.0,WARNING
SHREECEM,tax_percentage,Tax percentage outside 0-60: -6.0,WARNING
SUNPHARMA,operating_profit_margin,"OPM mismatch: source=28.00, calculated=26.84",WARNING
TATACONSUM,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
TATAMOTORS,tax_percentage,Tax percentage outside 0-60: -8.0,WARNING
TATAMOTORS,tax_percentage,Tax percentage outside 0-60: -14.0,WARNING
TATAPOWER,tax_percentage,Tax percentage outside 0-60: 92.0,WARNING
TATAPOWER,eps,Positive net profit with non-positive EPS: 0.0,WARNING
TATAPOWER,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
TATAPOWER,eps,Positive net profit with non-positive EPS: -1.0,WARNING
TATAPOWER,tax_percentage,Tax percentage outside 0-60: 72.0,WARNING
TATAPOWER,dividend_payout,Dividend payout above 200%: 210.0,WARNING
TATASTEEL,tax_percentage,Tax percentage outside 0-60: 78.0,WARNING
TATASTEEL,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
TATASTEEL,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
TATASTEEL,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
TATASTEEL,tax_percentage,Tax percentage outside 0-60: -99.0,WARNING
TATASTEEL,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
TRENT,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
TRENT,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
TRENT,tax_percentage,Tax percentage outside 0-60: -12.0,WARNING
TRENT,tax_percentage,Tax percentage outside 0-60: 69.0,WARNING
ULTRACEMCO,tax_percentage,Tax percentage outside 0-60: -11.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-60: -58.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-60: -21.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-60: -25.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-60: -27.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-60: -22.0,WARNING
UNITDSPR,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
UNITDSPR,tax_percentage,Tax percentage outside 0-60: 61.0,WARNING
VBL,tax_percentage,Tax percentage outside 0-60: -20.0,WARNING
VBL,tax_percentage,Tax percentage outside 0-60: -11.0,WARNING
VBL,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
VBL,eps,Positive net profit with non-positive EPS: 0.0,WARNING
VEDL,tax_percentage,Tax percentage outside 0-60: -25.0,WARNING
VEDL,tax_percentage,Tax percentage outside 0-60: -9.0,WARNING
VEDL,tax_percentage,Tax percentage outside 0-60: -37.0,WARNING
VEDL,tax_percentage,Tax percentage outside 0-60: -43.0,WARNING
VEDL,dividend_payout,Dividend payout above 200%: 357.0,WARNING
VEDL,tax_percentage,Tax percentage outside 0-60: 63.0,WARNING
VEDL,dividend_payout,Dividend payout above 200%: 259.0,WARNING
ZOMATO,tax_percentage,Tax percentage outside 0-60: -4.0,WARNING
ZOMATO,tax_percentage,Tax percentage outside 0-60: -21.0,WARNING
ZOMATO,eps,Positive net profit with non-positive EPS: 0.0,WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=855.00, calculated=90.71",WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=433.00, calculated=96.11",WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=1904.00, calculated=86.33",WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=3164.00, calculated=80.40",WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=2219.00, calculated=88.06",WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=3030.00, calculated=86.84",WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=-151.00, calculated=100.53",WARNING
INDIGO,tax_percentage,Tax percentage outside 0-60: -99.0,WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=4069.00, calculated=88.62",WARNING
INDIGO,tax_percentage,Tax percentage outside 0-60: -10.0,WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=2.00, calculated=99.98",WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=558.00, calculated=97.85",WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=6521.00, calculated=88.02",WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=16331.00, calculated=76.30",WARNING
INDIGO,tax_percentage,Tax percentage outside 0-60: -2.0,WARNING
INDIGO,operating_profit_margin,"OPM mismatch: source=15908.00, calculated=79.20",WARNING
TVSMOTOR,net_cash,"Net cash mismatch: source=532.0, calculated=-128.0",WARNING
JIOFIN,data_coverage,profitandloss has only 2 years of coverage,WARNING
JIOFIN,data_coverage,balancesheet has only 2 years of coverage,WARNING
JIOFIN,data_coverage,cashflow has only 2 years of coverage,WARNING
